name,age,afxxsr,77
ruru,56
slenoqvav,88
kniqg,43
fbcmj,69
yetxbxpeu,12
mlnm,63
ynlsjamq,84
japcu,18
mimxliyo,58
pmiknitvf,68
nelmafpf,45
hqecxu,3
qroy,13
wrsvbotai,51
advyb,95
qpscj,50
dsxaatid,23
ysoqei,88
djyqp,29
imfm,0
vhfcxrvh,31
ejnjopj,29
puqdfac,44
fdch,8
icqoq,24
nmxxhw,55
antpq,65
yvfuhcpa,62
heurpq,38
yrogmyaf,32
lxfhajewc,90
wfiftmx,43
dtdbgeil,91
sijfagmv,28
sbwhgvpc,82
jamdpd,88
remc,23
bvunyov,83
lrkufh,78
qnqh,32
pausei,23
jmotpfche,40
ofefp,22
pspmxafgp,8
bvncb,34
itnw,32
mumiky,78
hypyrqv,68
umvcgc,67
xdun,79
fhjnk,68
ranlwfwo,68
taqysrfxw,18
mnkcuhyoq,47
blikphwdm,16
nalpnxb,19
wfwugkvxy,25
fvvqg,46
pmsfdyd,97
unurj,77
dpyj,25
lqdcj,29
jiydcuxwr,50
aurxtln,53
ptae,56
nruvb,16
pelhonty,54
warlv,2
tbof,10
xoajfnr,80
ngrlm,91
fncqntr,86
sgsgxch,11
yhlicgv,53
jaibd,52
qpsj,60
fhrphxjv,40
aixellnar,26
ecbgbhc,17
blxm,41
mgvoboomm,94
kgrnb,51
dnxi,68
vpyvjyiyn,37
ypnt,20
dpjslduf,97
whal,2
hmrtejaug,24
wiqohxixv,1
cxfgq,31
prcaapo,64
ettnofvx,70
wodwpmvh,30
ihwa,31
uben,48
iiyki,13
fpxuqc,16
iosjftxg,64
rtund,44
ukwcpj,95
qhfx,75
niqtgmep,22
edgk,78
ragft,31
vvavmmpf,90
amqv,60
jknhfl,13
jxloblxae,11
qeenlxu,67
ccaeuyshy,17
twuxmtvj,66
bceawc,87
jdkdfbi,42
uogpda,38
outaqfrps,92
ovfjuw,58
fywnev,54
opiqk,55
demdchjs,70
rsxuxtfd,49
pwexhqt,25
hvrt,83
gvyiwywy,81
wsstup,8
livetqxah,76
taawgiwm,92
upitn,11
vbfwjpsn,82
aqyab,73
wusuxn,58
bxwpmd,59
ukgslfkl,4
iivdfq,17
osfrx,32
ymgko,91
bgcml,5
epvoouk,8
wplqlqf,54
ljovbvyp,90
opao,3
tcskfba,73
ydarjw,36
fpgjywwmh,16
bxbsiyhm,44
levanrd,50
ttbpkqe,60
udoie,69
iixliucwj,46
uckk,29
vtudby,83
tssvvhxs,43
hkkw,66
qrbdtjvwv,65
jajc,21
iptkqxpf,14
momvngn,8
fsctrt,24
kgva,30
dvovaw,29
gsgcm,49
lpnxvuja,68
xarqxa,32
vctg,6
spuhwag,72
sbefyym,92
rfxjrwhu,61
qmbvwwk,88
mtubhiyw,21
ymwwf,92
lxik,18
yykxnvk,44
gpajlvaan,60
tkbohfqy,35
yoixkopk,69
nooihxe,74
gcfcbqepk,6
pkkwrnpdx,40
rpfh,63
oudsj,11
xpysl,97
phbb,14
wetjuql,14
smnsr,80
nyjorj,90
lslrindde,43
wubi,6
vxlquogsk,97
noffctby,71
crnnnb,12
qcfvllm,60
yjmsakmvy,62
mfabrras,76
dpkjuich,49
xijcyjhjf,21
uqgpu,95
pbsradh,54
nqbey,4
lvmagg,33
ilcv,69
mpla,85
ulblr,81
eqoqy,84
wfbritid,55
iiuuswqin,38
jjboklub,79
pgxjpph,62
cyhm,40
uxpr,29
nsvfnmhq,78
qfsodb,5
ejfouwyb,7
wmjbojg,57
olsuban,25
pxwaog,44
godg,7
kbgg,45
cluj,61
praoq,91
plgxr,99
ixmmnv,72
wjpjj,49
xkpfcwe,80
xthc,95
hefqjriu,6
ulpsxjbr,51
jkcx,70
dunuelte,18
hbigdwgxm,60
ohfi,99
yhcxowr,7
hgiblay,84
rwqmitw,50
ebyrxpe,45
